Timestamp,Predicted_Humidity
2024-01-01,68.38267091323542
2024-01-02,68.38261014460895
2024-01-03,68.38254937598248
2024-01-04,68.38248860735601
2024-01-05,68.38242783872954
2024-01-06,68.38236707010307
2024-01-07,68.3823063014766
2024-01-08,68.38224553285013
2024-01-09,68.38218476422367
2024-01-10,68.3821239955972
2024-01-11,68.38206322697073
2024-01-12,68.38200245834426
2024-01-13,68.38194168971779
2024-01-14,68.38188092109132
2024-01-15,68.38182015246485
2024-01-16,68.38175938383839
2024-01-17,68.38169861521192
2024-01-18,68.38163784658545
2024-01-19,68.38157707795898
2024-01-20,68.38151630933251
2024-01-21,68.38145554070604
2024-01-22,68.38139477207957
2024-01-23,68.3813340034531
2024-01-24,68.38127323482664
2024-01-25,68.38121246620017
2024-01-26,68.3811516975737
2024-01-27,68.38109092894723
2024-01-28,68.38103016032076
2024-01-29,68.3809693916943
2024-01-30,68.38090862306782
2024-01-31,68.38084785444136
2024-02-01,68.38078708581489
2024-02-02,68.38072631718842
2024-02-03,68.38066554856195
2024-02-04,68.38060477993548
2024-02-05,68.38054401130901
2024-02-06,68.38048324268254
2024-02-07,68.38042247405608
2024-02-08,68.3803617054296
2024-02-09,68.38030093680314
2024-02-10,68.38024016817667
2024-02-11,68.3801793995502
2024-02-12,68.38011863092373
2024-02-13,68.38005786229726
2024-02-14,68.3799970936708
2024-02-15,68.37993632504433
2024-02-16,68.37987555641786
2024-02-17,68.37981478779139
2024-02-18,68.37975401916492
2024-02-19,68.37969325053845
2024-02-20,68.37963248191198
2024-02-21,68.37957171328551
2024-02-22,68.37951094465905
2024-02-23,68.37945017603258
2024-02-24,68.3793894074061
2024-02-25,68.37932863877963
2024-02-26,68.37926787015316
2024-02-27,68.37920710152669
2024-02-28,68.37914633290022
2024-02-29,68.37908556427375
2024-03-01,68.37902479564728
2024-03-02,68.37896402702081
2024-03-03,68.37890325839435
2024-03-04,68.37884248976788
2024-03-05,68.37878172114141
2024-03-06,68.37872095251494
2024-03-07,68.37866018388847
2024-03-08,68.378599415262
2024-03-09,68.37853864663553
2024-03-10,68.37847787800906
2024-03-11,68.3784171093826
2024-03-12,68.37835634075613
2024-03-13,68.37829557212966
2024-03-14,68.37823480350319
2024-03-15,68.37817403487672
2024-03-16,68.37811326625025
2024-03-17,68.37805249762378
2024-03-18,68.37799172899732
2024-03-19,68.37793096037085
2024-03-20,68.37787019174436
2024-03-21,68.3778094231179
2024-03-22,68.37774865449143
2024-03-23,68.37768788586496
2024-03-24,68.37762711723849
2024-03-25,68.37756634861202
2024-03-26,68.37750557998555
2024-03-27,68.37744481135908
2024-03-28,68.37738404273261
2024-03-29,68.37732327410615
2024-03-30,68.37726250547968
2024-03-31,68.37720173685321
2024-04-01,68.37714096822674
2024-04-02,68.37708019960027
2024-04-03,68.3770194309738
2024-04-04,68.37695866234733
2024-04-05,68.37689789372087
2024-04-06,68.3768371250944
2024-04-07,68.37677635646793
2024-04-08,68.37671558784146
2024-04-09,68.37665481921499
2024-04-10,68.37659405058852
2024-04-11,68.37653328196205
2024-04-12,68.37647251333559
2024-04-13,68.37641174470912
2024-04-14,68.37635097608265
2024-04-15,68.37629020745618
2024-04-16,68.37622943882971
2024-04-17,68.37616867020324
2024-04-18,68.37610790157677
2024-04-19,68.3760471329503
2024-04-20,68.37598636432384
2024-04-21,68.37592559569737
2024-04-22,68.3758648270709
2024-04-23,68.37580405844443
2024-04-24,68.37574328981796
2024-04-25,68.3756825211915
2024-04-26,68.37562175256502
2024-04-27,68.37556098393856
2024-04-28,68.37550021531209
2024-04-29,68.37543944668562
2024-04-30,68.37537867805915
2024-05-01,68.37531790943268
2024-05-02,68.37525714080621
2024-05-03,68.37519637217974
2024-05-04,68.37513560355328
2024-05-05,68.3750748349268
2024-05-06,68.37501406630034
2024-05-07,68.37495329767387
2024-05-08,68.3748925290474
2024-05-09,68.37483176042093
2024-05-10,68.37477099179446
2024-05-11,68.374710223168
2024-05-12,68.37464945454153
2024-05-13,68.37458868591506
2024-05-14,68.37452791728859
2024-05-15,68.37446714866212
2024-05-16,68.37440638003565
2024-05-17,68.37434561140918
2024-05-18,68.37428484278271
2024-05-19,68.37422407415625
2024-05-20,68.37416330552978
2024-05-21,68.37410253690331
2024-05-22,68.37404176827684
2024-05-23,68.37398099965037
2024-05-24,68.3739202310239
2024-05-25,68.37385946239743
2024-05-26,68.37379869377096
2024-05-27,68.3737379251445
2024-05-28,68.37367715651803
2024-05-29,68.37361638789156
2024-05-30,68.37355561926509
2024-05-31,68.37349485063862
2024-06-01,68.37343408201214
2024-06-02,68.37337331338567
2024-06-03,68.3733125447592
2024-06-04,68.37325177613273
2024-06-05,68.37319100750626
2024-06-06,68.3731302388798
2024-06-07,68.37306947025333
2024-06-08,68.37300870162686
2024-06-09,68.37294793300039
2024-06-10,68.37288716437392
2024-06-11,68.37282639574745
2024-06-12,68.37276562712098
2024-06-13,68.37270485849452
2024-06-14,68.37264408986805
2024-06-15,68.37258332124158
2024-06-16,68.37252255261511
2024-06-17,68.37246178398864
2024-06-18,68.37240101536217
2024-06-19,68.3723402467357
2024-06-20,68.37227947810923
2024-06-21,68.37221870948277
2024-06-22,68.3721579408563
2024-06-23,68.37209717222983
2024-06-24,68.37203640360336
2024-06-25,68.37197563497689
2024-06-26,68.37191486635041
2024-06-27,68.37185409772394
2024-06-28,68.37179332909747
2024-06-29,68.371732560471
2024-06-30,68.37167179184453
2024-07-01,68.37161102321807
2024-07-02,68.3715502545916
2024-07-03,68.37148948596513
2024-07-04,68.37142871733866
2024-07-05,68.37136794871219
2024-07-06,68.37130718008572
2024-07-07,68.37124641145925
2024-07-08,68.37118564283278
2024-07-09,68.37112487420632
2024-07-10,68.37106410557985
2024-07-11,68.37100333695338
2024-07-12,68.37094256832691
