Timestamp,Air_Pressure
2024-01-01,979.1826192692666
2024-01-02,979.1223013780603
2024-01-03,979.2921691122309
2024-01-04,979.4390925414905
2024-01-05,979.3409005221216
2024-01-06,978.9718506213233
2024-01-07,978.8620305472488
2024-01-08,978.4857040972444
2024-01-09,978.4929461368245
2024-01-10,978.7319408013936
2024-01-11,978.9471197975372
2024-01-12,978.9140340588915
2024-01-13,978.6048844464071
2024-01-14,978.5479761416684
2024-01-15,978.2161083824452
2024-01-16,978.2582429642924
2024-01-17,978.521824914026
2024-01-18,978.7509317470269
2024-01-19,978.7211444301442
2024-01-20,978.4050659388325
2024-01-21,978.3317525797286
2024-01-22,977.975070556477
2024-01-23,977.9853223115854
2024-01-24,978.2115174056743
2024-01-25,978.3994659081845
2024-01-26,978.3265891439811
2024-01-27,977.9673755180648
2024-01-28,977.8527484809949
2024-01-29,977.4583610082453
2024-01-30,977.4361629716218
2024-01-31,977.6366179073257
2024-02-01,977.8067487466731
2024-02-02,977.7249087500602
2024-02-03,977.3662065278955
2024-02-04,977.2618531058491
2024-02-05,976.8874460111667
2024-02-06,976.8945370542928
2024-02-07,977.1328602916103
2024-02-08,977.34839940301
2024-02-09,977.3181900891819
2024-02-10,977.0157854519138
2024-02-11,976.9706511361751
2024-02-12,976.6565038076528
2024-02-13,976.722938052401
2024-02-14,977.0177164573025
2024-02-15,977.2849002871494
2024-02-16,977.2997145059156
2024-02-17,977.034073260866
2024-02-18,977.0160308283116
2024-02-19,976.7181699292573
2024-02-20,976.7892709975562
2024-02-21,977.0766358586982
2024-02-22,977.3242421747668
2024-02-23,977.3076216128248
2024-02-24,976.99938735773
2024-02-25,976.9286757774831
2024-02-26,976.5695142717624
2024-02-27,976.5724593190931
2024-02-28,976.7868789131345
2024-02-29,976.9590567562477
2024-03-01,976.8670124338125
2024-03-02,976.4859646764342
2024-03-03,976.3477041845966
2024-03-04,975.9288898489075
2024-03-05,975.8826142717468
2024-03-06,976.0606147087924
2024-03-07,976.2113087127625
2024-03-08,976.114550552445
2024-03-09,975.7470372497844
2024-03-10,975.6416322854864
2024-03-11,975.2756221803633
2024-03-12,975.3022529943223
2024-03-13,975.5729237293812
2024-03-14,975.8352164958609
2024-03-15,975.8676597851809
2024-03-16,975.6451536487382
2024-03-17,975.6983244772358
2024-03-18,975.501823927883
2024-03-19,975.7059180946684
2024-03-20,976.1587426988293
2024-03-21,976.6044027175831
2024-03-22,976.8178111584627
2024-03-23,976.7701939892129
2024-03-24,976.9885270197891
2024-03-25,976.9439173257181
2024-03-26,977.2832733383877
2024-03-27,977.8516374474814
2024-03-28,978.390357687118
2024-03-29,978.6719914972869
2024-03-30,978.6658670271244
2024-03-31,978.8975664427511
2024-04-01,978.837342735826
2024-04-02,979.1318133316377
2024-04-03,979.6263037995056
2024-04-04,980.063017990336
2024-04-05,980.2159276454466
2024-04-06,980.0563072913233
2024-04-07,980.1121795156378
2024-04-08,979.8566830201313
2024-04-09,979.9397078911157
2024-04-10,980.2101727451288
2024-04-11,980.4141216075977
2024-04-12,980.3295352414069
2024-04-13,979.9317845114382
