Timestamp,Humidity
2024-01-01,52.73584030799387
2024-01-02,53.108445832407426
2024-01-03,52.471251041524475
2024-01-04,52.239112033733036
2024-01-05,50.73870819166916
2024-01-06,50.6961367675806
2024-01-07,52.68756810754358
2024-01-08,53.3774533569098
2024-01-09,53.854161168058226
2024-01-10,53.29170886287963
2024-01-11,53.10202312548953
2024-01-12,51.609595874911676
2024-01-13,51.53915253808243
2024-01-14,53.466358642601264
2024-01-15,54.056054937662275
2024-01-16,54.397896629663514
2024-01-17,53.66806197265857
2024-01-18,53.28146581491154
2024-01-19,51.56634498608645
2024-01-20,51.251834666261445
2024-01-21,52.91856419738189
2024-01-22,53.23676563697349
2024-01-23,53.30177418889373
2024-01-24,52.29558965444761
2024-01-25,51.63893864684622
2024-01-26,49.66570871479206
2024-01-27,49.11037777091178
2024-01-28,50.55847141118335
2024-01-29,50.684545301433715
2024-01-30,50.58757528070703
2024-01-31,49.4524273777826
2024-02-01,48.701849987161005
2024-02-02,46.670861234628596
2024-02-03,46.0941561369164
2024-02-04,47.55656665087058
2024-02-05,47.73107157441269
2024-02-06,47.71423803319289
2024-02-07,46.68776515338957
2024-02-08,46.07056994421248
2024-02-09,44.193285637897745
2024-02-10,43.78579383329267
2024-02-11,45.42781990185589
2024-02-12,45.78708471083236
2024-02-13,45.95489033565629
2024-02-14,45.10780626296648
2024-02-15,44.659892093542325
2024-02-16,42.937323177266165
2024-02-17,42.6660370213014
2024-02-18,44.42242683365884
2024-02-19,44.87157265837236
2024-02-20,45.10288574106978
2024-02-21,44.29183122224244
2024-02-22,43.85216441513621
2024-02-23,42.11054702904508
2024-02-24,41.79416177607925
2024-02-25,43.48135296926873
2024-02-26,43.83978541752253
2024-02-27,43.96199965081645
2024-02-28,43.027031434683295
2024-02-29,42.45253407284642
2024-03-01,40.569273376649356
2024-03-02,40.108617433264584
2024-03-03,41.65305252865849
2024-03-04,41.87422123035164
2024-03-05,41.86836419813723
2024-03-06,40.81783694985846
2024-03-07,40.143142987693146
2024-03-08,38.17735562346404
2024-03-09,37.6535525810272
2024-03-10,39.15529610828051
2024-03-11,39.35465537806823
2024-03-12,39.347652898293546
2024-03-13,38.31580569256257
2024-03-14,37.678201592661196
2024-03-15,35.76598135804013
2024-03-16,35.309848573144535
2024-03-17,36.890637495037666
2024-03-18,37.1774327176788
2024-03-19,37.26311920769188
2024-03-20,36.32603014368068
2024-03-21,35.782129522823936
2024-03-22,33.959596921823334
2024-03-23,33.58643318889152
2024-03-24,35.24111431618894
2024-03-25,35.59078477483314
2024-03-26,35.72686669924503
2024-03-27,34.82675066428975
2024-03-28,34.306003858277776
2024-03-29,32.49296243715196
2024-03-30,32.11632680816173
2024-03-31,33.75578763194305
2024-04-01,34.08017491191915
2024-04-02,34.18300815150575
2024-04-03,33.24411537064814
2024-04-04,32.68175921435998
2024-04-05,30.82713967742718
2024-04-06,30.411895141864488
2024-04-07,32.01863258832139
2024-04-08,32.31898244144483
2024-04-09,32.40905904320812
2024-04-10,31.470997386092044
2024-04-11,30.925006914677528
2024-04-12,29.10381415227542
2024-04-13,28.740117667070134
2024-04-14,30.417087585717674
2024-04-15,30.806405953681807
2024-04-16,31.003729235282815
2024-04-17,30.190243346740345
2024-04-18,29.784751257754507
2024-04-19,28.118163642068893
2024-04-20,27.921014354585687
2024-04-21,29.77403080414512
2024-04-22,30.34625305222321
2024-04-23,30.730580212707558
2024-04-24,30.105411669944978
2024-04-25,29.886820211994554
2024-04-26,28.403124654219372
2024-04-27,28.38248095656541
2024-04-28,30.403519351417245
2024-04-29,31.133519068035763
2024-04-30,31.663997367336055
2024-05-01,31.172378986432925
2024-05-02,31.074182170405702
2024-05-03,29.697588468451972
2024-05-04,29.77101544535385
2024-05-05,31.87372051150975
2024-05-06,32.673928663006116
2024-05-07,33.264362534937966
2024-05-08,32.823842985269565
2024-05-09,32.76939886704285
2024-05-10,31.43075592799855
2024-05-11,31.537826942294572
2024-05-12,33.67123432591484
2024-05-13,34.50036106892196
2024-05-14,35.11881132143319
2024-05-15,34.705951574845045
2024-05-16,34.67897351932777
2024-05-17,33.36735055144077
2024-05-18,33.50031160879384
2024-05-19,35.657364637287706
2024-05-20,36.50636600791418
2024-05-21,37.13901711597182
2024-05-22,36.73245839895047
2024-05-23,36.7014005615077
2024-05-24,35.372663131568274
2024-05-25,35.472741666025726
2024-05-26,37.57843311124499
2024-05-27,38.355012473405296
2024-05-28,38.891838600439876
2024-05-29,38.364055722287354
2024-05-30,38.184826889638174
2024-05-31,36.6799658546142
2024-06-01,36.575585306259164
2024-06-02,38.448787849918666
2024-06-03,38.96589016303995
2024-06-04,39.21805589430013
2024-06-05,38.38300228688307
2024-06-06,37.877215634625074
2024-06-07,36.03054176300317
2024-06-08,35.57376980510886
2024-06-09,37.089236731654076
2024-06-10,37.24894483612242
2024-06-11,37.15007017045033
2024-06-12,35.97652994352877
2024-06-13,35.1510475487076
2024-06-14,33.00958539873912
2024-06-15,32.28876815108318
2024-06-16,33.57632829118325
2024-06-17,33.5490708605402
2024-06-18,33.308239846519285
2024-06-19,32.04095857404417
2024-06-20,31.17218676624721
2024-06-21,29.03906800484491
2024-06-22,28.37829316263877
2024-06-23,29.77651410573027
2024-06-24,29.908306041835377
2024-06-25,29.87156182024883
2024-06-26,28.84899047421648
2024-06-27,28.260161769981384
2024-06-28,26.435968747989275
2024-06-29,26.106131275597665
2024-06-30,27.849771606228398
2024-07-01,28.333556347898746
2024-07-02,28.647283611049005
