Timestamp,Air_Pressure
2024-01-01,973.7950015423984
2024-01-02,973.9959894519552
2024-01-03,974.092551479418
2024-01-04,973.9431341174015
2024-01-05,974.0099105411495
2024-01-06,973.8302856465826
2024-01-07,973.6059384230696
2024-01-08,973.538308747213
2024-01-09,973.420068132703
2024-01-10,973.6527643915339
2024-01-11,973.9623257363621
2024-01-12,974.262273548045
2024-01-13,974.6724478307268
2024-01-14,974.8084619348031
2024-01-15,974.8231359015551
2024-01-16,974.688433215276
2024-01-17,974.6308109622881
2024-01-18,974.3184341747234
2024-01-19,974.0231763655083
2024-01-20,973.7882025061347
2024-01-21,973.5475022716246
2024-01-22,973.8113930691368
2024-01-23,974.0795773960695
2024-01-24,974.3880472531085
2024-01-25,974.7908184974657
2024-01-26,974.9388529590946
2024-01-27,974.967553944689
2024-01-28,974.831988040554
2024-01-29,974.7940481787011
2024-01-30,974.5023666975281
2024-01-31,974.2183483213049
2024-02-01,974.008931248219
2024-02-02,973.7869497908005
2024-02-03,974.0464384570688
2024-02-04,974.3210376038758
2024-02-05,974.6283917703495
2024-02-06,975.0323973669244
2024-02-07,975.1787250897981
2024-02-08,975.2053962888776
2024-02-09,975.0700160940593
2024-02-10,975.0291684169636
2024-02-11,974.7344172142703
2024-02-12,974.4487391511585
2024-02-13,974.2355098421107
2024-02-14,974.0107368453331
2024-02-15,974.2708970558192
2024-02-16,974.5445432601618
2024-02-17,974.8520714957697
2024-02-18,975.2558972366841
2024-02-19,975.4024848572393
2024-02-20,975.4294634595227
2024-02-21,975.2940577798164
2024-02-22,975.2536478890098
2024-02-23,974.9593583269011
2024-02-24,974.6739301717288
2024-02-25,974.4612732592462
2024-02-26,974.2369194333378
2024-02-27,974.4969794405984
2024-02-28,974.7707688925046
2024-02-29,975.078271314151
2024-03-01,975.4821242397347
2024-03-02,975.6286730609867
2024-03-03,975.6556057023895
2024-03-04,975.5202039425541
2024-03-05,975.4797284893549
2024-03-06,975.1853697706944
2024-03-07,974.8999041909902
2024-03-08,974.687161492134
2024-03-09,974.4627448453508
2024-03-10,974.7228198965475
2024-03-11,974.9965878865597
2024-03-12,975.3040941904803
2024-03-13,975.7079430493625
2024-03-14,975.8544976949122
2024-03-15,975.8814372327313
2024-03-16,975.746034889324
2024-03-17,975.705569269224
2024-03-18,975.411220921804
2024-03-19,975.1257609551193
2024-03-20,974.9130311198478
2024-03-21,974.6886238930457
2024-03-22,974.948696689519
2024-03-23,975.222467898013
2024-03-24,975.5299736203553
2024-03-25,975.9338230893511
2024-03-26,976.0803768619453
2024-03-27,976.1073153659953
2024-03-28,975.9719131102579
2024-03-29,975.9314460159925
2024-03-30,975.6370961136911
2024-03-31,975.3516353055123
2024-04-01,975.1389035416348
2024-04-02,974.9144949025198
2024-04-03,975.1745680370847
2024-04-04,975.4483387630517
2024-04-05,975.7558445726123
2024-04-06,976.1596939501485
2024-04-07,976.3062478536391
2024-04-08,976.3331865126939
2024-04-09,976.1977842438193
2024-04-10,976.1573173705843
2024-04-11,975.862967701414
2024-04-12,975.5775070194059
2024-04-13,975.3647755446912
2024-04-14,975.1403671173294
2024-04-15,975.4004402012049
2024-04-16,975.6742109995193
2024-04-17,975.9817167960041
2024-04-18,976.3855661872536
2024-04-19,976.5321200711193
2024-04-20,976.5590587069343
2024-04-21,976.4236564400296
2024-04-22,976.3831895336552
2024-04-23,976.0888398295314
2024-04-24,975.8033791286061
2024-04-25,975.5906476105367
2024-04-26,975.3662391514265
2024-04-27,975.6263122429019
2024-04-28,975.900083030369
2024-04-29,976.2075888288143
2024-04-30,976.6114382180078
2024-05-01,976.7579921048158
2024-05-02,976.7849307441152
2024-05-03,976.6495284769152
2024-05-04,976.6090615755095
2024-05-05,976.3147118766263
2024-05-06,976.0292511785373
2024-05-07,975.8165196669681
2024-05-08,975.592111212618
2024-05-09,975.8521843029539
2024-05-10,976.1259550920474
2024-05-11,976.4334608901988
2024-05-12,976.8373102797005
2024-05-13,976.9838641660674
2024-05-14,977.0108028048445
2024-05-15,976.8754005376888
2024-05-16,976.8349336355382
2024-05-17,976.5405839358691
2024-05-18,976.255123237355
2024-05-19,976.0423917248112
2024-05-20,975.8179832697473
2024-05-21,976.0780563602541
2024-05-22,976.3518271491039
2024-05-23,976.6593329472993
2024-05-24,977.0631823367547
2024-05-25,977.2097362231879
2024-05-26,977.2366748620432
2024-05-27,977.1012725948809
2024-05-28,977.0608056928419
2024-05-29,976.7664559932908
2024-05-30,976.4809952948403
2024-05-31,976.2682637824427
2024-06-01,976.0438553274857
2024-06-02,976.303928417967
2024-06-03,976.5776992068534
2024-06-04,976.885205005042
2024-06-05,977.2890543945044
2024-06-06,977.4356082809277
2024-06-07,977.4625469197712
2024-06-08,977.3271446526098
2024-06-09,977.2866777505541
2024-06-10,976.9923280509852
2024-06-11,976.7068673525251
2024-06-12,976.4941358401055
2024-06-13,976.2697273851327
2024-06-14,976.5298004756178
2024-06-15,976.8035712644986
2024-06-16,977.1110770626884
2024-06-17,977.5149264521497
2024-06-18,977.6614803385743
2024-06-19,977.6884189774196
2024-06-20,977.5530167102582
2024-06-21,977.512549808205
2024-06-22,977.2182001086388
2024-06-23,976.9327394101803
2024-06-24,976.720007897764
2024-06-25,976.4955994427934
2024-06-26,976.7556725332779
2024-06-27,977.0294433221595
2024-06-28,977.3369491203491
2024-06-29,977.7407985098106
2024-06-30,977.8873523962352
2024-07-01,977.9142910350803
2024-07-02,977.7788887679188
2024-07-03,977.7384218658652
2024-07-04,977.4440721662987
2024-07-05,977.1586114678398
2024-07-06,976.945879955423
2024-07-07,976.7214715004521
2024-07-08,976.9815445909368
2024-07-09,977.2553153798182
2024-07-10,977.5628211780078
2024-07-11,977.9666705674694
2024-07-12,978.1132244538937
2024-07-13,978.1401630927388
2024-07-14,978.0047608255774
2024-07-15,977.9642939235238
2024-07-16,977.6699442239573
2024-07-17,977.3844835254985
2024-07-18,977.1717520130818
2024-07-19,976.9473435581109
2024-07-20,977.2074166485955
2024-07-21,977.481187437477
2024-07-22,977.7886932356666
2024-07-23,978.1925426251281
2024-07-24,978.3390965115526
2024-07-25,978.3660351503977
2024-07-26,978.2306328832362
2024-07-27,978.1901659811826
2024-07-28,977.8958162816161
2024-07-29,977.6103555831573
2024-07-30,977.3976240707407
2024-07-31,977.1732156157699
2024-08-01,977.4332887062544
2024-08-02,977.7070594951359
2024-08-03,978.0145652933255
2024-08-04,978.418414682787
2024-08-05,978.5649685692115
2024-08-06,978.5919072080566
2024-08-07,978.4565049408951
2024-08-08,978.4160380388415
2024-08-09,978.121688339275
2024-08-10,977.8362276408162
2024-08-11,977.6234961283996
2024-08-12,977.3990876734288
2024-08-13,977.6591607639133
2024-08-14,977.9329315527948
2024-08-15,978.2404373509844
2024-08-16,978.6442867404459
2024-08-17,978.7908406268704
2024-08-18,978.8177792657154
2024-08-19,978.682376998554
2024-08-20,978.6419100965004
2024-08-21,978.3475603969339
2024-08-22,978.0620996984751
2024-08-23,977.8493681860584
2024-08-24,977.6249597310876
2024-08-25,977.8850328215722
2024-08-26,978.1588036104537
2024-08-27,978.4663094086433
2024-08-28,978.8701587981047
2024-08-29,979.0167126845292
2024-08-30,979.0436513233743
2024-08-31,978.9082490562129
2024-09-01,978.8677821541593
2024-09-02,978.5734324545928
2024-09-03,978.287971756134
2024-09-04,978.0752402437173
2024-09-05,977.8508317887465
2024-09-06,978.110904879231
2024-09-07,978.3846756681125
2024-09-08,978.6921814663021
2024-09-09,979.0960308557636
2024-09-10,979.2425847421881
2024-09-11,979.2695233810332
2024-09-12,979.1341211138717
2024-09-13,979.0936542118181
2024-09-14,978.7993045122516
2024-09-15,978.5138438137928
2024-09-16,978.3011123013762
2024-09-17,978.0767038464054
2024-09-18,978.3367769368899
2024-09-19,978.6105477257714
2024-09-20,978.918053523961
2024-09-21,979.3219029134225
2024-09-22,979.468456799847
