Timestamp,Temperature
2024-01-01,24.607933096802604
2024-01-02,24.30171265010639
2024-01-03,24.27762831082391
2024-01-04,24.026619105323867
2024-01-05,23.41210035516699
2024-01-06,22.716500272845764
2024-01-07,22.391228744491507
2024-01-08,22.321351351253618
2024-01-09,21.4644544026729
2024-01-10,21.201631981388907
2024-01-11,21.262512474683092
2024-01-12,22.012723367908638
2024-01-13,22.451620365167894
2024-01-14,22.740046907358742
2024-01-15,23.021632529916815
2024-01-16,23.275344031346133
2024-01-17,23.35975454702657
2024-01-18,23.21667395272741
2024-01-19,22.93047689874227
2024-01-20,22.58372164956705
2024-01-21,21.879642375991295
2024-01-22,21.62419923250554
2024-01-23,21.568143784368328
2024-01-24,21.979379104600852
2024-01-25,22.33626051287944
2024-01-26,22.569802385029565
2024-01-27,22.846415638118902
2024-01-28,23.05141033743155
2024-01-29,23.04481608308087
2024-01-30,22.83468419549982
2024-01-31,22.576685512341513
2024-02-01,22.315626147119076
2024-02-02,21.611105342877497
2024-02-03,21.380448865627315
2024-02-04,21.3706099609285
2024-02-05,21.868614537537578
2024-02-06,22.260554236326353
2024-02-07,22.522027583359527
2024-02-08,22.81523200515748
2024-02-09,23.043729307276433
2024-02-10,23.06741866141518
2024-02-11,22.8816965868446
2024-02-12,22.628589724297353
2024-02-13,22.36030447275014
2024-02-14,21.664274776815
2024-02-15,21.436412355592026
2024-02-16,21.424484983760475
2024-02-17,21.911899206767036
2024-02-18,22.302628133567218
2024-02-19,22.563720850895308
2024-02-20,22.858242012923785
2024-02-21,23.086277494547883
2024-02-22,23.107795264253443
2024-02-23,22.920674729671095
2024-02-24,22.669612602860692
2024-02-25,22.40541831732983
2024-02-26,21.71017995743612
2024-02-27,21.48397016366158
2024-02-28,21.474422883418978
2024-02-29,21.965664687171046
2024-03-01,22.358234960205227
2024-03-02,22.620850829345013
2024-03-03,22.91642500211753
2024-03-04,23.145728519135126
2024-03-05,23.168728676930385
2024-03-06,22.982836826911377
2024-03-07,22.732244363958912
2024-03-08,22.468039715463487
2024-03-09,21.773351557221226
2024-03-10,21.547456603951325
2024-03-11,21.53802142669965
2024-03-12,22.02903968001984
2024-03-13,22.421719294505323
2024-03-14,22.684460282988248
2024-03-15,22.980209178119807
2024-03-16,23.209608764107315
2024-03-17,23.23263011461169
2024-03-18,23.04677824878763
2024-03-19,22.79634510104355
2024-03-20,22.532367901574517
2024-03-21,21.837776806705122
2024-03-22,21.612004394348336
2024-03-23,21.60271289757661
2024-03-24,22.09392340492475
2024-03-25,22.486716350260938
2024-03-26,22.749554417449417
2024-03-27,23.045378904820836
2024-03-28,23.274858531751022
2024-03-29,23.297964697358484
2024-03-30,23.11218528535351
2024-03-31,22.861793674374578
2024-04-01,22.597837753973245
2024-04-02,21.903286710831487
2024-04-03,21.677543655707687
2024-04-04,21.668272226543408
2024-04-05,22.159488726068215
2024-04-06,22.552298668218132
2024-04-07,22.815153051454647
2024-04-08,23.11099455993181
2024-04-09,23.340487243377776
2024-04-10,23.36360274310717
2024-04-11,23.177832526651493
2024-04-12,22.927453803707003
2024-04-13,22.66351262926617
2024-04-14,21.96897085522336
2024-04-15,21.74323746416161
2024-04-16,21.73397598679165
2024-04-17,22.225203797878766
2024-04-18,22.61802170195804
2024-04-19,22.88088307416156
2024-04-20,23.176730439529056
2024-04-21,23.40622884729143
2024-04-22,23.429349980212237
2024-04-23,23.243584693360905
2024-04-24,22.993209528418124
2024-04-25,22.729270959308487
2024-04-26,22.034732312562873
2024-04-27,21.809001489559495
2024-04-28,21.79974208915399
2024-04-29,22.290971321888158
2024-04-30,22.683790940229617
2024-05-01,22.946653895179224
2024-05-02,23.242502773872094
2024-05-03,23.47200246083165
2024-05-04,23.49512465632922
2024-05-05,23.30936035670217
2024-05-06,23.058986253366484
2024-05-07,22.795048758061764
2024-05-08,22.100510929446635
2024-05-09,21.8747808928864
2024-05-10,21.865522247797482
2024-05-11,22.35675224880375
2024-05-12,22.7495724764896
2024-05-13,23.01243597381347
2024-05-14,23.308285324992664
2024-05-15,23.537785454535822
2024-05-16,23.560908066711328
2024-05-17,23.375144137231654
2024-05-18,23.12477033459941
2024-05-19,22.860833087971965
2024-05-20,22.166295512611182
2024-05-21,21.940565695031527
2024-05-22,21.93130723850861
2024-05-23,22.422537392732114
2024-05-24,22.815357774702335
2024-05-25,23.078221412530745
2024-05-26,23.374070893621727
2024-05-27,23.603571137129023
2024-05-28,23.626693848682773
2024-05-29,23.440930009901997
2024-05-30,23.19055629544875
2024-05-31,22.926619132681754
2024-06-01,22.232081627344073
2024-06-02,22.00635187472437
2024-06-03,21.997093478500425
2024-06-04,22.48832369034936
2024-06-05,22.881144121172827
2024-06-06,23.14400780279055
2024-06-07,23.439857322750257
2024-06-08,23.669357601923902
2024-06-09,23.6924803462957
2024-06-10,23.506716536900555
2024-06-11,23.25634284771294
2024-06-12,22.992405706891358
2024-06-13,22.297868222424924
2024-06-14,22.072138488276003
2024-06-15,22.06288010837654
2024-06-16,22.554110334319105
2024-06-17,22.94693077845279
2024-06-18,23.209794472124603
2024-06-19,23.50564400307402
2024-06-20,23.73514429203909
2024-06-21,23.758267045114092
2024-06-22,23.57250324360764
2024-06-23,23.322129561772076
2024-06-24,23.05819242774232
2024-06-25,22.363654949191787
2024-06-26,22.13792522044535
2024-06-27,22.12866684548183
2024-06-28,22.61989707599667
2024-06-29,23.012717524137486
2024-06-30,23.275581221412946
2024-07-01,23.571430755588946
2024-07-02,23.80093104748663
2024-07-03,23.82405380323061
2024-07-04,23.638290004123196
2024-07-05,23.387916324405026
2024-07-06,23.123979192253415
2024-07-07,22.429441715436877
2024-07-08,22.203711988241043
2024-07-09,22.194453614663452
2024-07-10,22.685683846404686
2024-07-11,23.07850429567385
2024-07-12,23.341367993968735
2024-07-13,23.637217529068486
2024-07-14,23.866717821794754
2024-07-15,23.889840578281223
2024-07-16,23.704076779844865
2024-07-17,23.453703100740725
2024-07-18,23.189765969148873
2024-07-19,22.495228492829316
2024-07-20,22.26949876608418
2024-07-21,22.260240392915403
2024-07-22,22.751470625029818
2024-07-23,23.144291074631177
2024-07-24,23.40715477322526
2024-07-25,23.70300430859396
2024-07-26,23.932504601563622
2024-07-27,23.95562735827048
2024-07-28,23.769863560032576
2024-07-29,23.51948988110568
2024-07-30,23.255552749672496
2024-07-31,22.56101527349753
2024-08-01,22.335285546882293
2024-08-02,22.326027173830198
2024-08-03,22.81725740604896
2024-08-04,23.21007785574525
2024-08-05,23.47294155442501
2024-08-06,23.768791089871147
2024-08-07,23.99829138291046
2024-08-08,24.021414139679962
2024-08-09,23.835650341498603
2024-08-10,23.58527666262303
2024-08-11,23.32133953123635
2024-08-12,22.626802055103035
2024-08-13,22.40107232852545
2024-08-14,22.391813955507395
2024-08-15,22.883044187757022
2024-08-16,23.275864637480986
2024-08-17,23.538728336185688
2024-08-18,23.834577871654282
2024-08-19,24.06407816471388
2024-08-20,24.08720092150171
2024-08-21,23.901437123336866
2024-08-22,23.65106344447612
2024-08-23,23.38712631310277
2024-08-24,22.69258883698153
2024-08-25,22.466859110414816
2024-08-26,22.457600737406548
2024-08-27,22.948830969664968
2024-08-28,23.341651419396893
2024-08-29,23.604515118108775
2024-08-30,23.900364653583853
2024-08-31,24.129864946649292
2024-09-01,24.152987703442378
2024-09-02,23.96722390528228
2024-09-03,23.71685022642583
2024-09-04,23.45291309505636
2024-09-05,22.758375618938604
2024-09-06,22.53264589237504
2024-09-07,22.523387519369614
2024-09-08,23.0146177516306
2024-09-09,23.407438201364833
2024-09-10,23.670301900078798
2024-09-11,23.966151435555755
2024-09-12,24.195651728622888
2024-09-13,24.218774485417505
2024-09-14,24.033010687258784
2024-09-15,23.782637008403572
2024-09-16,23.518699877035218
2024-09-17,22.82416240091847
2024-09-18,22.598432674355816
2024-09-19,22.589174301351207
2024-09-20,23.080404533612935
2024-09-21,23.473224983347837
